iter	RMSE
0	1038.963683
1	935.9224773
2	843.9338677
3	760.5182935
4	685.0729452
5	617.3399148
6	556.4230575
7	501.3930498
8	452.20298
9	407.7293431
10	367.9056043
11	331.6928023
12	299.0375035
13	269.7792184
14	243.4615975
15	219.8726932
16	198.519646
17	179.1961167
18	161.8324912
19	146.3364689
20	132.4969499
21	119.8927058
22	108.6276053
23	98.49171292
24	89.30671141
25	81.10219767
26	73.78792204
27	67.14619801
28	61.26546172
29	55.94330899
30	51.25066051
31	47.09526807
32	43.30606636
33	40.03921463
34	37.11240504
35	34.46678757
36	32.16922712
37	30.11958118
38	28.31942796
39	26.74100148
40	25.35792353
41	24.13731675
42	23.08440438
43	22.08559527
44	21.30959998
45	20.59650621
46	19.97261943
47	19.47888859
48	18.99567591
49	18.55143317
50	18.20556007
51	17.83076375
52	17.5599695
53	17.34827719
54	17.11335497
55	16.82526613
56	16.68720342
57	16.47986067
58	16.30701679
59	16.11707071
60	15.99104659
61	15.8079023
62	15.67348092
63	15.55674245
64	15.4024326
65	15.31895149
66	15.18168045
67	15.00764985
68	14.91596221
69	14.81063507
70	14.75272007
71	14.66097869
72	14.59425142
73	14.48322978
74	14.41356745
75	14.27989907
76	14.19234994
77	14.09626299
78	14.00177122
79	13.90511424
80	13.8303225
81	13.73673661
82	13.67562084
83	13.59276787
84	13.52220602
85	13.45350343
86	13.39317552
87	13.30897398
88	13.21643317
89	13.14144554
90	13.06256347
91	12.98937589
92	12.94325792
93	12.85431125
94	12.79122537
95	12.75672569
96	12.6926301
97	12.63696312
98	12.55616695
99	12.5059354
100	12.45539172
101	12.38372304
102	12.3084773
103	12.23073548
104	12.1560849
105	12.12342551
106	12.05609085
107	12.03277959
108	11.9959353
109	11.93908162
110	11.87001229
111	11.7933307
112	11.75781052
113	11.70483094
114	11.68187424
115	11.61870096
116	11.56881068
117	11.51778071
118	11.4768961
119	11.42930569
120	11.38775462
121	11.32137454
122	11.28226404
123	11.25282846
124	11.21062455
125	11.15791607
126	11.10687426
127	11.05955074
128	11.02982553
129	10.99461006
130	10.94294685
131	10.89603741
132	10.85641736
133	10.80448445
134	10.7645756
135	10.7189023
136	10.6959499
137	10.64764426
138	10.60923474
139	10.57832632
140	10.53237367
141	10.49551795
142	10.47920376
143	10.44825585
144	10.41000782
145	10.35321834
146	10.33973624
147	10.29984401
148	10.25847175
149	10.21733277
150	10.18223089
151	10.13298066
152	10.09195267
153	10.05283761
154	10.01663993
155	9.979439291
156	9.944838077
157	9.907731223
158	9.874765583
159	9.843366805
160	9.826731148
161	9.804204368
162	9.766641777
163	9.731356089
164	9.708779468
165	9.692048656
166	9.659447936
167	9.635761692
168	9.605550602
169	9.564054324
170	9.532724101
171	9.503737472
172	9.47906308
173	9.453942169
174	9.432779724
175	9.402976448
176	9.374765097
177	9.347233476
178	9.327470903
179	9.29440851
180	9.270263881
181	9.234636399
182	9.194061075
183	9.17730984
184	9.145132592
185	9.118120991
186	9.087552167
187	9.059812381
188	9.037925591
189	9.020125268
190	8.997609768
191	8.976831116
192	8.946178814
193	8.923060566
194	8.897787572
195	8.873326057
196	8.841756891
197	8.811539279
198	8.793025381
199	8.770331117
200	8.751123565
201	8.719864001
202	8.700926411
203	8.673378102
204	8.657953716
205	8.638625942
206	8.61895906
207	8.597389082
208	8.579009083
209	8.55762445
210	8.537086011
211	8.504501753
212	8.47923854
213	8.458903695
214	8.440442788
215	8.425312355
216	8.404591703
217	8.384280119
218	8.358938297
219	8.338760788
220	8.322539241
221	8.303946014
222	8.279524111
223	8.261646111
224	8.248592741
225	8.235601063
226	8.215600779
227	8.190630857
228	8.1729186
229	8.155385923
230	8.138677015
231	8.117577297
232	8.102364808
233	8.08956997
234	8.073546784
235	8.052232773
236	8.035913092
237	8.019706375
238	8.002387075
239	7.98396468
240	7.965355996
241	7.947872901
242	7.920008335
243	7.906531333
244	7.891346761
245	7.870260243
246	7.855713885
247	7.842564027
248	7.827925845
249	7.810817839
250	7.796796576
251	7.783530569
252	7.76563444
253	7.754108683
254	7.740836077
255	7.724414252
256	7.70688731
257	7.69016531
258	7.672429483
259	7.659379252
260	7.645512725
261	7.633588968
262	7.618393233
263	7.596909689
264	7.583578149
265	7.565187691
266	7.55519346
267	7.5379808
268	7.529801719
269	7.507085928
270	7.491565627
271	7.478467889
272	7.469218914
273	7.450341102
274	7.437442734
275	7.412617778
276	7.397100179
277	7.391534104
278	7.369691843
279	7.355716003
280	7.348918529
281	7.331814837
282	7.319316257
283	7.300876378
284	7.282506014
285	7.266938653
286	7.249752148
287	7.238182934
288	7.223282153
289	7.212510918
290	7.203421408
291	7.192217647
292	7.182814247
293	7.166688769
294	7.155712144
295	7.14664787
296	7.137138177
297	7.128858943
298	7.120851148
299	7.108271426
300	7.089605096
301	7.079394264
302	7.065406224
303	7.052943303
304	7.043153754
305	7.028521192
306	7.016212856
307	7.007293669
308	7.002040411
309	6.986529933
310	6.971325726
311	6.961586261
312	6.952015845
313	6.943568275
314	6.930779558
315	6.919372039
316	6.906775165
317	6.893861616
318	6.883862425
319	6.869817879
320	6.860047715
321	6.854812845
322	6.841182267
323	6.834094706
324	6.826105427
325	6.815772661
326	6.799062523
327	6.790142706
328	6.779581008
329	6.769443953
330	6.763895256
331	6.752969604
332	6.739305344
333	6.727523916
334	6.715042829
335	6.708225119
336	6.697754656
337	6.687341839
338	6.679135464
339	6.669379265
340	6.654055329
341	6.645006829
342	6.633925523
343	6.623293591
344	6.613442903
345	6.605592757
346	6.595739677
347	6.579189367
348	6.570586214
349	6.564352224
350	6.557037648
351	6.543235963
352	6.530016174
353	6.511832349
354	6.501652612
355	6.493028948
356	6.482379301
