iter	RMSE
0	1029.810386
1	927.723651
2	836.4600529
3	753.8524927
4	679.1231264
5	611.9973908
6	551.6459246
7	497.0895849
8	447.9870308
9	403.9434301
10	364.4183174
11	328.7350021
12	296.4588436
13	267.8235483
14	241.5748688
15	218.2383301
16	197.1048588
17	177.9655521
18	160.8938905
19	145.5312214
20	131.7653322
21	119.35147
22	108.2305975
23	98.22957243
24	89.14422713
25	81.07097183
26	73.88028104
27	67.38479415
28	61.56506392
29	56.32454544
30	51.73930776
31	47.61426686
32	43.92011236
33	40.57560565
34	37.69656673
35	35.12855969
36	32.8567473
37	30.79697484
38	29.0300514
39	27.51874547
40	26.14821042
41	24.97245953
42	23.97133927
43	23.00563513
44	22.18173371
45	21.41855489
46	20.79396384
47	20.3013487
48	19.83581675
49	19.30188317
50	18.89187709
51	18.52178999
52	18.20528481
53	17.88272458
54	17.68792926
55	17.37657411
56	17.11584182
57	16.87881906
58	16.65488678
59	16.48535168
60	16.27284958
61	16.16894511
62	16.03721534
63	15.87090099
64	15.742222
65	15.58890065
66	15.43471659
67	15.275045
68	15.16792142
69	14.97289009
70	14.85941502
71	14.77269822
72	14.62925066
73	14.50797932
74	14.44547641
75	14.29514592
76	14.19330888
77	14.03956227
78	13.96167638
79	13.84892602
80	13.78089358
81	13.67823974
82	13.60882346
83	13.50480687
84	13.37979439
85	13.30712477
86	13.22795483
87	13.16762042
88	13.10017115
89	13.02863897
90	12.93474339
91	12.86132498
92	12.78370664
93	12.71137604
94	12.6453986
95	12.58865286
96	12.50546062
97	12.44501787
98	12.39360355
99	12.32066811
100	12.27740211
101	12.22110283
102	12.19651667
103	12.09043922
104	12.03216155
105	11.94326903
106	11.88870562
107	11.85604632
108	11.81299221
109	11.75221845
110	11.70899388
111	11.66044186
112	11.62675076
113	11.57882432
114	11.53321086
115	11.48876385
116	11.43230782
117	11.3957727
118	11.36145229
119	11.32255188
120	11.29196782
121	11.23189646
122	11.17570828
123	11.14040437
124	11.07853566
125	11.0276898
126	10.98433411
127	10.94724913
128	10.90060888
129	10.84654577
130	10.7898237
131	10.73297699
132	10.69540974
133	10.65661017
134	10.62504827
135	10.56514076
136	10.51522794
137	10.48579226
138	10.45182817
139	10.4194365
140	10.36636927
141	10.31828135
142	10.28225285
143	10.23976043
144	10.18316118
145	10.14443412
146	10.10736191
147	10.0409792
148	10.00129274
149	9.974882708
150	9.939426586
151	9.906340218
152	9.861089589
153	9.818739234
154	9.783388679
155	9.752508835
156	9.716451897
157	9.682934239
158	9.653079691
159	9.623348832
160	9.59002569
161	9.560524404
162	9.539530428
163	9.491229281
164	9.460144379
165	9.425057573
166	9.389075885
167	9.363371034
168	9.332478542
169	9.293381233
170	9.271153477
171	9.235048305
172	9.196235835
173	9.172186495
174	9.15046796
175	9.118759385
176	9.087387469
177	9.065271817
178	9.027980888
179	9.00345946
180	8.976667142
181	8.948312922
182	8.906397404
183	8.880859906
184	8.855858072
185	8.844244803
186	8.82205629
187	8.812501624
188	8.798567494
189	8.773890537
190	8.737436893
191	8.706802347
192	8.683295983
193	8.660780731
194	8.640074932
195	8.621635746
196	8.596272667
197	8.566641019
198	8.542573898
199	8.517314257
200	8.500661465
201	8.480486573
202	8.45873071
203	8.441337973
204	8.41254852
205	8.39030507
206	8.36285251
207	8.337688118
208	8.322588949
209	8.298663191
210	8.282868439
211	8.266795407
212	8.253146891
213	8.23194279
214	8.211868921
215	8.190092315
216	8.169721326
217	8.143776853
218	8.120571024
219	8.107328295
220	8.095269685
221	8.080646624
222	8.043389849
223	8.024016801
224	8.00104498
225	7.978829632
226	7.966149334
227	7.940478633
228	7.929623132
229	7.910259721
230	7.891937605
231	7.876136054
232	7.846818488
233	7.824599416
234	7.809724079
235	7.793179036
236	7.774109244
237	7.757328399
238	7.741327996
239	7.713043033
240	7.703264016
241	7.679003196
242	7.668462129
243	7.654927499
244	7.644429276
245	7.624913727
246	7.600373829
247	7.582198858
248	7.565547912
249	7.547354413
250	7.536264758
251	7.522887116
252	7.512676833
253	7.500176919
254	7.481650807
255	7.46600456
256	7.452997708
257	7.434585144
258	7.421764444
259	7.409171999
260	7.398262275
261	7.383597654
262	7.371957274
263	7.352693099
264	7.33568492
265	7.32118194
266	7.31226383
267	7.294254904
268	7.273120535
269	7.259326718
270	7.240114072
271	7.219969413
272	7.210453974
273	7.195942291
274	7.188800974
275	7.176954945
276	7.165932507
277	7.154746995
278	7.143582551
279	7.128596373
280	7.120107766
281	7.111426408
282	7.088095073
283	7.075861291
284	7.061871061
285	7.049160863
286	7.04205544
287	7.022096297
288	7.003153876
289	6.991695133
290	6.977544014
291	6.970319062
292	6.962497641
293	6.950921932
294	6.935280405
295	6.926110971
296	6.916941548
297	6.901518477
298	6.892428953
299	6.884759333
300	6.877754847
301	6.866685317
302	6.849296737
303	6.83544874
304	6.824406951
305	6.81077499
306	6.796882362
307	6.783029059
308	6.767155924
309	6.757112529
310	6.74479748
311	6.731879213
312	6.723139752
313	6.715828567
314	6.707279513
315	6.698535496
316	6.691238967
317	6.676104902
318	6.659522689
319	6.649241245
320	6.634515381
321	6.620905685
322	6.610978161
323	6.601676328
324	6.592923356
325	6.581267161
326	6.570698678
327	6.560001451
328	6.552286108
329	6.542468189
330	6.528283458
331	6.519680004
332	6.506022331
