iter	RMSE
0	1034.126079
1	931.6619461
2	840.1211007
3	757.0018616
4	681.9614528
5	614.4878201
6	553.9636687
7	499.1724944
8	449.8223064
9	405.6112569
10	366.0685457
11	330.1036207
12	297.7269909
13	268.6882324
14	242.3621274
15	218.8298995
16	197.6304944
17	178.4615087
18	161.2756877
19	145.8633205
20	132.1025262
21	119.5834961
22	108.35419
23	98.23871
24	89.18568527
25	81.06579142
26	73.76387931
27	67.12497352
28	61.3182234
29	56.09642518
30	51.472294
31	47.28548084
32	43.53221016
33	40.2170352
34	37.25751233
35	34.62314888
36	32.27478177
37	30.21799688
38	28.40509564
39	26.77807452
40	25.40489195
41	24.20449056
42	23.17472895
43	22.1800444
44	21.37552791
45	20.70069474
46	20.06195034
47	19.56987936
48	19.04111855
49	18.67799552
50	18.33654567
51	17.94253838
52	17.68442043
53	17.3712628
54	17.15832616
55	16.90447739
56	16.70324714
57	16.46388437
58	16.28447179
59	16.09464857
60	15.9101578
61	15.70701199
62	15.60714602
63	15.48269237
64	15.3585153
65	15.20377175
66	15.05498944
67	14.95062244
68	14.86503847
69	14.77277465
70	14.62589985
71	14.50918559
72	14.42069216
73	14.32216291
74	14.23145592
75	14.17477942
76	14.07996571
77	13.9802922
78	13.93164123
79	13.85065724
80	13.74737402
81	13.6536929
82	13.58438388
83	13.52168623
84	13.47710204
85	13.3633322
86	13.31143507
87	13.24236662
88	13.1761857
89	13.10264683
90	13.0338428
91	12.99501213
92	12.93805342
93	12.86340629
94	12.80663941
95	12.74972298
96	12.68484504
97	12.62020037
98	12.55296382
99	12.48450489
100	12.44288203
101	12.36873909
102	12.31393916
103	12.26175555
104	12.22316951
105	12.17933915
106	12.12165048
107	12.06485716
108	12.01339693
109	11.95891104
110	11.88674673
111	11.83888863
112	11.78544982
113	11.73269687
114	11.68509971
115	11.6408702
116	11.59360665
117	11.55528326
118	11.50574934
119	11.4329146
120	11.38725515
121	11.34103842
122	11.29407454
123	11.2598357
124	11.21422332
125	11.1710618
126	11.14700202
127	11.07538229
128	11.04136613
129	11.00415368
130	10.96419633
131	10.90176748
132	10.8569937
133	10.83534803
134	10.77107916
135	10.74000884
136	10.70598578
137	10.66187965
138	10.62435164
139	10.56824092
140	10.52943147
141	10.49246964
142	10.43753166
143	10.4098656
144	10.36880043
145	10.32759311
146	10.29050294
147	10.26247832
148	10.23102941
149	10.20545881
150	10.17945814
151	10.13351237
152	10.104675
153	10.05542807
154	10.03247695
155	10.00166199
156	9.976805755
157	9.943160622
158	9.919808404
159	9.882876254
160	9.867698889
161	9.826589775
162	9.800475185
163	9.772978692
164	9.743839751
165	9.717566414
166	9.673837562
167	9.638859285
168	9.613428067
169	9.589787143
170	9.538287209
171	9.509241861
172	9.481579171
173	9.453370214
174	9.424063665
175	9.387602317
176	9.360387537
177	9.328304172
178	9.301633769
179	9.270873173
180	9.249805197
181	9.228871107
182	9.201168026
183	9.166114281
184	9.144194663
185	9.115309723
186	9.080533468
187	9.045530568
188	9.013630758
189	8.998815886
190	8.977155792
191	8.949162455
192	8.933253933
193	8.899595649
194	8.879565644
195	8.848299985
196	8.832874238
197	8.808797195
198	8.783991147
199	8.758815769
200	8.728269097
201	8.711301123
202	8.6948921
203	8.664760695
204	8.637445603
205	8.623102316
206	8.603755954
207	8.582077341
208	8.559623527
209	8.539691416
210	8.515747251
211	8.493605448
212	8.47914139
213	8.457540072
214	8.441821721
215	8.421456066
216	8.407208971
217	8.384917355
218	8.368118356
219	8.35155692
220	8.338119244
221	8.324798054
222	8.312697649
223	8.292533526
224	8.275142492
225	8.2559604
226	8.23964794
227	8.219666576
228	8.190257803
229	8.164728218
230	8.152400025
231	8.134947162
232	8.119154338
233	8.106877417
234	8.091142031
235	8.070241209
236	8.05251132
237	8.038479955
238	8.024442565
239	8.014351853
240	7.999251791
241	7.98123531
242	7.968046603
243	7.944165055
244	7.926387734
245	7.910662041
246	7.890135785
247	7.874411298
248	7.864163211
249	7.853534635
250	7.841798699
251	7.81725731
252	7.799111556
253	7.780103496
254	7.766509499
255	7.752729549
256	7.728069552
257	7.716536067
258	7.693321985
259	7.666230684
260	7.651011723
261	7.641717918
262	7.623366797
263	7.604103399
264	7.592260855
265	7.565619301
266	7.548001343
267	7.53483466
268	7.524532381
269	7.509253973
270	7.494716176
271	7.477931896
272	7.464020191
273	7.456577839
274	7.446562521
275	7.429161232
276	7.417423611
277	7.399424062
278	7.379798267
279	7.369881271
280	7.351046333
281	7.331054588
282	7.315493642
283	7.305286411
284	7.29630728
285	7.284912971
286	7.280257234
287	7.268720939
288	7.257019698
289	7.246574414
290	7.231373642
291	7.215360884
292	7.205898772
293	7.19431164
294	7.17955094
295	7.16445664
296	7.155418938
297	7.142351613
298	7.122743749
299	7.113752531
300	7.104505251
301	7.089379442
302	7.085443916
303	7.070598397
304	7.060795939
305	7.049505792
306	7.039884287
307	7.029654457
308	7.00978363
309	6.996495056
310	6.983067565
311	6.975803948
312	6.96969102
313	6.959375717
314	6.948619127
315	6.938020992
316	6.923135723
317	6.913746858
318	6.904434341
319	6.896763697
320	6.885127743
321	6.872178261
322	6.860820232
323	6.85060578
324	6.841129673
325	6.837731849
326	6.825985781
327	6.816745902
328	6.805766054
329	6.79825913
330	6.787140977
331	6.773172361
332	6.762686408
333	6.757445752
334	6.742796165
335	6.730090248
336	6.718600634
337	6.710596206
338	6.70110118
339	6.692678825
340	6.67928951
341	6.670672172
342	6.659778089
343	6.650822558
344	6.644183733
345	6.631514201
346	6.621498435
347	6.615029231
348	6.603742646
349	6.594997443
350	6.579355548
351	6.571749091
352	6.561938336
353	6.55391891
354	6.543591964
355	6.529108396
356	6.518927207
357	6.501471269
358	6.496857144
359	6.487594833
360	6.47780794
361	6.468934879
362	6.462861568
363	6.456009651
364	6.442326262
365	6.432286123
366	6.41980698
367	6.412168218
368	6.406822346
369	6.398851631
370	6.391177746
371	6.380187764
372	6.363083365
373	6.357869945
374	6.343745467
375	6.334486019
376	6.327257433
377	6.315429308
378	6.307980816
379	6.302393406
380	6.292285876
381	6.282918633
382	6.279511634
383	6.271143419
384	6.263386439
385	6.254708013
386	6.247665218
387	6.23941899
388	6.231372546
389	6.219943158
390	6.210782938
391	6.203509578
392	6.198057716
393	6.191251013
394	6.181197199
395	6.177396455
396	6.171104318
397	6.156076983
398	6.14568826
399	6.136965031
400	6.121844517
401	6.113508972
402	6.103613994
403	6.091695683
404	6.083379055
405	6.075077944
406	6.066420028
407	6.062403152
408	6.054986185
409	6.047972936
410	6.041496346
411	6.033359985
412	6.025500158
413	6.016598965
414	6.005297923
415	5.996356274
416	5.989607717
417	5.981209374
418	5.970711926
419	5.955607428
420	5.945215084
421	5.938567247
422	5.932206219
423	5.927380872
424	5.923061725
425	5.915829696
426	5.90740945
427	5.899914534
428	5.89376788
429	5.88398207
430	5.87841349
431	5.870151637
432	5.865308689
433	5.858067928
434	5.849851276
435	5.842508412
436	5.834147891
437	5.829120313
438	5.821691088
439	5.817669743
440	5.807578118
441	5.799930815
442	5.793533906
443	5.787406126
444	5.779199703
445	5.773152136
446	5.765533733
447	5.756338675
448	5.74790541
449	5.737947591
450	5.735272842
451	5.728778977
452	5.715436095
453	5.708672621
454	5.704619537
455	5.692473283
456	5.68438729
457	5.679819658
458	5.671352346
459	5.664181001
460	5.65830992
461	5.651637507
462	5.645234856
463	5.638037128
464	5.629068057
465	5.620565798
466	5.614558972
467	5.603173184
468	5.593835233
469	5.588450798
470	5.582978086
471	5.577158988
472	5.57099135
473	5.565078371
474	5.559216848
475	5.554692867
476	5.549189556
477	5.54402242
478	5.538830439
479	5.532821497
480	5.528303463
481	5.516927929
482	5.509714921
483	5.504520334
484	5.494067446
485	5.48642234
486	5.48146062
487	5.477135687
488	5.472328682
489	5.467685484
490	5.461595478
491	5.456352271
492	5.45003601
493	5.443220325
494	5.436001259
495	5.429870724
496	5.426076244
497	5.418310475
498	5.411595372
499	5.407130473
