iter	RMSE
0	1030.597826
1	928.3976234
2	837.0009398
3	754.2326495
4	679.4441983
5	612.236721
6	551.7800703
7	497.1194016
8	448.3074034
9	404.1270548
10	364.6402218
11	328.7389284
12	296.3868065
13	267.4488789
14	241.1697013
15	217.7613305
16	196.5725226
17	177.4550595
18	160.3593505
19	145.0005041
20	131.2130481
21	118.7181931
22	107.5667719
23	97.57462416
24	88.47283367
25	80.38542642
26	73.18368528
27	66.68799739
28	60.86663712
29	55.65379486
30	50.95890222
31	46.80299882
32	43.06814892
33	39.81196694
34	36.85971648
35	34.25210283
36	31.96368394
37	29.93935231
38	28.17576687
39	26.64799924
40	25.24271159
41	24.02610164
42	23.02466315
43	22.06746433
44	21.20731206
45	20.42512649
46	19.83999296
47	19.339892
48	18.8285958
49	18.38117964
50	18.01153971
51	17.71617898
52	17.45003118
53	17.23730706
54	16.9850763
55	16.71874159
56	16.4717296
57	16.19061957
58	15.98971292
59	15.81947513
60	15.59201365
61	15.47111184
62	15.37087905
63	15.23878868
64	15.0450063
65	14.88191646
66	14.80863518
67	14.74936294
68	14.60021639
69	14.50175035
70	14.3760902
71	14.21281193
72	14.11681502
73	14.01798109
74	13.93536682
75	13.89166707
76	13.85146276
77	13.75684045
78	13.67390358
79	13.55425927
80	13.45318747
81	13.36392958
82	13.28164529
83	13.20357348
84	13.13565297
85	13.09069719
86	13.00826714
87	12.94674073
88	12.87349363
89	12.79183101
90	12.71885949
91	12.61250239
92	12.54619874
93	12.48458895
94	12.41562185
95	12.37333745
96	12.28676091
97	12.20615313
98	12.14940045
99	12.08337396
100	12.05936467
101	11.98373305
102	11.91704812
103	11.85458123
104	11.79650407
105	11.74397888
106	11.69713946
107	11.62345602
108	11.58791785
109	11.53145184
110	11.4775402
111	11.42700343
112	11.39560085
113	11.32666909
114	11.27788638
115	11.21685122
116	11.14964752
117	11.11118739
118	11.06137841
119	11.00118987
120	10.96169325
121	10.9180166
122	10.87300206
123	10.8144605
124	10.78165822
125	10.7446654
126	10.68442212
127	10.62908014
128	10.60541766
129	10.5515113
130	10.50354549
131	10.45698904
132	10.40345143
133	10.35396644
134	10.31781584
135	10.28778597
136	10.24794623
137	10.20729817
138	10.17936943
139	10.13809907
140	10.10015079
141	10.05591403
142	10.01409
143	9.976162611
144	9.936536742
145	9.891173282
146	9.833580739
147	9.791776767
148	9.754063746
149	9.720062815
150	9.693261753
151	9.649056083
152	9.607195166
153	9.573057569
154	9.538281603
155	9.516518558
156	9.481094238
157	9.446003295
158	9.419184382
159	9.395067502
160	9.362616239
161	9.324213355
162	9.287187377
163	9.25125452
164	9.221741231
165	9.197205911
166	9.171518417
167	9.150732943
168	9.121073054
169	9.090512053
170	9.045966088
171	9.019794776
172	8.98932693
173	8.965920122
174	8.929248762
175	8.912828205
176	8.881349899
177	8.848683244
178	8.82514472
179	8.800750778
180	8.773470807
181	8.742334229
182	8.721131004
183	8.697336514
184	8.667695632
185	8.639902328
186	8.621408035
187	8.598946229
188	8.586043842
189	8.565506209
190	8.544493395
191	8.517818496
192	8.484289387
193	8.459031173
194	8.43212365
